timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1700113091,10216,11625,11699,82570272,99102208,97300480,391483904,420456960,382977536,17201.484580993652,23077.781860351562,22312.138847351074,434926711,561841837,679942520,66806.94,67356.23,67801.336,44.42112322200008,52.278042190800015,53.88739553539994,68.1188325,79.7052409,84.54435645000001,3.3738964589777987,3.986260295911103,4.1048005611444065,8.791325900000002,10.757190800000004,11.034001700000003,16995327,15217975,14804815,22756367,82718739,81305317,39,52,53,0.33582225,0.36804602,0.39301634,0.49122807,0.50374067,0.53349876,0.964096,0.9589865,0.96787804,46789,54808,55869,446,606,728
1700199517,9935,11625,10842,138468864,97083760,200763392,511844224,429282304,636168960,17136.755401611328,23309.792152404785,23433.884300231934,645361511,812099733,873802908,65776.07,67036.79,66453.33,45.30969268099988,52.94653741120014,53.25104712520002,70.37797395000001,83.46548790000001,82.41048795,3.435878110199989,4.023153164266674,4.0558608107222165,9.16403865000001,10.960638600000001,10.963161500000004,16565004,14764082,15128932,22187557,80806058,82916037,39,53,56,0.33047292,0.3854384,0.38896498,0.50497514,0.5323383,0.53482586,0.95076084,0.968456,0.9701719,47777,54802,55771,645,827,873
1700285510,10099,11618,11720,93463552,100760352,99048528,507108352,400594944,428807248,17188.39469909668,23428.54741668701,23545.010124206543,606307229,673997896,723041795,66920.62,67164.03,65951.914,45.45207815060008,52.940759305400015,54.404599571799984,69.71941120000001,82.6746104,86.95748800000001,3.4743564847888653,4.036162650322246,4.1304279826999855,9.191160350000006,10.758146250000008,11.196935050000002,16549320,15014124,14434036,22154316,82469290,79180584,38,53,54,0.33127573,0.3797827,0.38810146,0.49875313,0.5409429,0.53,0.9521927,0.96997917,0.9599455,47794,54801,56776,606,709,740
1700372217,9992,11635,10839,77476016,106308912,101120752,550438400,399978496,368425984,17152.13511657715,23583.35807800293,23532.690460205078,549069345,596388258,618774413,67776.445,67906.93,70042.19,44.269264102999955,52.16154201040005,51.5721106622,67.38914505000001,81.98115645000001,80.51847655000002,3.3710019832222824,3.9544743177111066,3.917479454377743,8.743133050000003,10.716850150000003,10.520903500000003,17244004,15246040,15495123,23096501,84072221,85154020,38,54,53,0.33102417,0.38712975,0.38242212,0.46633416,0.53634083,0.52618456,0.96176004,0.9816215,0.9756994,46802,53871,53780,549,609,648
1700458516,10321,11703,11670,161088032,103733176,99493408,599177216,365817344,391844352,16434.568214416504,23466.628967285156,23339.659286499023,592354312,623503121,725254046,65717.9,64919.465,67471.07,46.527646836000095,53.514949390799984,54.09045704900008,71.73741155,82.8806835,85.23611685,3.545242805044459,4.069223214644431,4.116962135255577,9.456238250000002,10.960993100000007,11.161151800000011,16124698,14528058,14375298,21589080,79827387,78765990,39,53,52,0.35605562,0.38475832,0.39347365,0.5087282,0.5413534,0.53846157,0.97169155,0.9633058,0.9696229,48790,55800,55865,592,657,740
1700545243,11654,11731,11659,82076888,187835992,101340672,440321024,669752832,416627200,15859.086921691895,22028.692291259766,23371.852905273438,596555702,930517257,624918887,62929.016,65047.984,67498.3,51.09615691899998,56.01763151439995,52.71537079219996,84.3986247,88.14958160000003,82.73495030000001,3.90696445248884,4.278335328111093,4.017665228422254,10.286668250000005,11.531311750000002,10.969025100000003,14761040,14088103,14562342,19746330,77175745,79965741,39,53,52,0.3585402,0.38261896,0.3787942,0.5225,0.5425,0.5235732,0.95102066,0.95356524,0.9625383,53808,58795,54776,610,930,640
1700631487,11327,10808,10784,231406080,103134176,103622656,814297088,529729984,410174976,17184.144241333008,23475.14817047119,22485.580444335938,633046834,739602387,689724262,68198.86,66801.08,67726.984,43.93307150939991,50.79172884400003,53.10117960019993,68.10525220000002,76.40190025000001,82.4368575,3.333998152166674,3.855177194599991,4.033334009766623,8.71091355000001,10.321220250000005,10.978079000000001,16634869,15261741,15096874,22277624,83671078,82769505,39,53,53,0.3399341,0.37403387,0.388402,0.49253732,0.51,0.5313283,0.969314,0.9745683,0.9536511,45886,52786,55790,633,739,704
1700717900,10304,11632,11671,108212176,100955176,185608704,576974856,407403520,622156352,16588.63018798828,23101.85131072998,22531.550971984863,688279501,596482957,859626151,67108.97,67186.34,67494.055,46.16298256799988,52.04425813780011,53.36708685680005,74.62931669999999,82.46710515000001,84.21349810000001,3.5131328918222504,3.9689875962111096,4.062019295699957,9.339015700000006,10.66365260000001,10.996510350000001,16396552,15238510,14953675,21957174,83855335,82444267,39,52,53,0.35779634,0.38703784,0.38514328,0.5311721,0.5346535,0.5162907,0.9663784,0.98072475,0.95828027,48770,53834,55785,699,610,859
1700804186,9894,11699,11668,147447112,97886872,95241088,631657984,437751296,455389408,16485.185508728027,22165.067588806152,23404.344940185547,733323160,671910895,710881992,67842.99,65856.19,66124.266,45.72093993540003,54.37609335980009,53.98895163879993,73.3148211,87.3410569,83.58756,3.4807971102222113,4.132556485222269,4.098677346722247,9.264100200000007,11.1527846,10.97631885,16645083,14692136,14475115,22285355,80879767,79950216,39,53,57,0.3479237,0.3858175,0.38731062,0.5062035,0.5298507,0.54385966,0.9701,0.95871955,0.9537857,47917,56797,56782,733,690,725
1700890693,10531,11642,11665,191632384,103765200,102957280,593624512,438119936,377406976,17169.673545837402,23291.35164642334,23533.673110961914,649803076,670409552,650544556,65479.402,67997.0,64494.25,45.337448068799965,53.117322947800034,54.0128541790001,69.48370790000001,85.78103240000002,84.69008435000002,3.4571111789333338,4.039928651400053,4.1236910380222085,9.11577155,10.767611700000005,11.122675500000005,16484875,14633028,14432133,22075396,80995976,79211676,38,53,53,0.33376563,0.38181427,0.3897898,0.48379052,0.5338346,0.5409429,0.9623237,0.95679384,0.96975344,47798,55779,55778,649,684,664
1700977052,11341,10846,10740,156161904,126385664,103115800,595920896,546569728,390503416,16564.12035369873,23423.7234954834,23245.349082946777,621971649,796616773,646590054,66485.95,65876.44,68489.9,45.80923709960003,52.782952666600046,51.448842449600015,72.392978,82.258481,80.3337741,3.4795760175333106,4.0206196446444595,3.9163016032555724,9.276390250000006,10.919597500000002,10.45471145,16399019,14511608,15186792,21963313,79793273,83522853,39,54,54,0.3603022,0.38633457,0.37547538,0.5137157,0.53366584,0.540201,0.9719433,0.96435106,0.95881313,47853,54805,53778,621,796,671
1701063454,10427,10771,10790,211230008,107214256,102194384,530591328,490984368,377634816,17116.795600891113,22898.24225616455,23560.815132141113,569314653,738785121,687114058,67115.48,67049.56,67723.38,44.10641042060004,50.97170683639999,52.39468366339995,66.76190115,79.65005935,82.1917465,3.3702357502888796,3.8751060999333355,3.988282365311084,8.8113886,10.505047100000006,10.779976250000004,17245176,14976885,14915093,23096081,82459579,82035477,39,54,55,0.3364739,0.36992094,0.37811366,0.4937656,0.5187032,0.5273632,0.9742408,0.9664532,0.958879,45938,52798,54767,569,738,700
1701149789,10389,11664,11633,187098112,98099200,99691584,626624512,385270784,376849920,17168.13804626465,23478.075119018555,23143.163291931152,628130040,743439396,738326016,67334.336,65893.84,68415.98,43.92015186200002,54.764178715599876,53.45399910159995,66.75157425,86.3191346,82.99464610000007,3.3297749263888607,4.167851623688845,4.0814522761333,8.692365350000001,11.2684826,11.01038105,16975499,14315285,14445571,22739203,78663886,79516130,39,53,59,0.34144065,0.39533594,0.38110092,0.4775,0.53366584,0.5124378,0.9754566,0.97737724,0.9589659,45788,56789,55780,628,760,753
1701236224,11540,10773,10756,140143616,101338752,96869672,519857480,436187648,431433216,16605.014221191406,22317.001586914062,23082.124061584473,677028306,662417652,707025627,68694.164,68388.05,67603.68,45.09963294899995,53.503116961000174,52.449212669199916,68.9887631,83.39922195,83.9409984,3.425216420988895,4.071885062811106,3.9897712236999974,9.052414100000004,11.1764434,10.7012205,16413957,14953424,14524016,21986028,82165882,78456634,39,54,53,0.34885627,0.39460582,0.38354844,0.505,0.5425,0.52618456,0.96320254,0.9607028,0.95880556,47781,55818,54787,677,676,727
1701322724,11354,10813,11648,77386240,121480192,97341080,368098304,535475200,390081536,16574.42699432373,21952.558502197266,22181.229690551758,523832413,846323502,683027134,66635.586,66803.336,67107.47,46.236033166999924,53.90689256519988,54.325733955400096,72.95358595,84.35177605,85.75812465000001,3.515708002677761,4.10357788527776,4.137544427322225,9.276985950000004,11.164083300000005,11.202106850000003,16279832,14821184,14351852,21795487,81107172,77648111,39,55,54,0.35793698,0.39217663,0.39886713,0.5087282,0.5276382,0.5416667,0.9633611,0.9670971,0.95829046,48807,55792,56768,544,846,705
1701409117,10096,10805,10718,114447904,102391456,99230680,511560272,382066176,393619968,17239.284286499023,23400.802963256836,23120.677207946777,780123346,659968250,680461608,68576.47,67354.43,67940.02,44.77323525140008,51.933463036799985,51.650184081799964,70.58897365,80.23173410000001,82.04936160000003,3.404116345588924,3.947233387477793,3.9262160367000005,9.03184075,10.661341950000004,10.753742600000004,17201976,15343403,15336932,23036866,84465730,82916853,38,53,53,0.3406558,0.38638452,0.37935793,0.47381547,0.51492536,0.5186104,0.9708747,0.97105813,0.96471745,46813,53797,53783,791,674,694
1701495081,11668,11816,11711,146843104,98208128,98533552,516357128,375505920,380002816,16495.7236328125,22289.517616271973,22478.884017944336,649370600,630969808,718115904,65949.01,64492.55,65786.586,47.05943625579989,54.07867975099994,54.88158007640014,72.9179058,86.67477635000002,87.0464654,3.5841386572777574,4.122489258777833,4.19022163801108,9.4257987,11.09127645,11.306984400000003,16143691,14698086,14547629,21612737,80826109,78960003,39,56,54,0.35816368,0.38570315,0.39431843,0.49751243,0.54228854,0.5184275,0.9605946,0.9539477,0.9670695,49814,56803,56835,649,661,733
1701581805,10243,10742,11598,122070528,108925504,100031424,457368656,491464704,383027200,17199.961585998535,23326.608276367188,24225.130157470703,620483441,657246278,647589704,68671.9,69520.14,67733.78,43.35674637680011,49.837328715200236,51.47403871140009,66.0210204,76.16555395,79.55834145000003,3.2912306220666485,3.802010799188912,3.911941555277786,8.6664708,10.22026685,10.726457850000001,17319883,16012390,15500787,23194994,87749328,84015685,38,55,53,0.32326242,0.3597317,0.38239878,0.48756218,0.52130324,0.5225,0.9490984,0.96446025,0.9741044,45796,51769,53770,620,657,662
1701668272,10149,10753,10703,155027968,101037352,102850352,613924864,416804352,483540992,17252.64469909668,23322.347175598145,22894.753578186035,612315512,597404958,667855757,67583.086,69191.84,72171.55,44.03495112239991,52.20364994779996,51.52146764559994,68.53863990000002,82.0638666,80.42965425000001,3.3509593421111235,3.968620721644447,3.9052760923221745,8.784439500000001,10.743152500000003,10.539416900000012,17349140,15220935,15412452,23239961,83742620,83773330,39,53,53,0.34137255,0.3954438,0.3835513,0.5062344,0.52227724,0.52369076,0.973414,0.98198384,0.97310764,45799,53911,53765,612,611,682
1701754755,10496,10813,11648,78044064,101723904,100488736,396538880,395909632,421496320,17105.96199798584,23458.78670501709,22954.48090362549,417424860,680756109,632051428,67015.195,67745.48,66500.0,44.67557106039989,54.41347241019993,53.37960021319998,69.89442380000001,85.9683622,82.82131555000001,3.404905830322196,4.140521267177783,4.064346048755537,8.937365250000001,11.371455800000001,11.032919200000004,16939048,14469220,14876838,22685957,79323839,80441802,39,52,52,0.34610972,0.39646608,0.39502344,0.5125628,0.52098763,0.5321782,0.9697058,0.96249545,0.9715066,46797,56812,55759,431,708,697
1701841019,10466,11628,11673,77460096,103010752,106242528,407239680,620062720,406338560,17239.21321105957,22480.45711517334,22370.855361938477,518157091,832816862,624759266,67915.734,65675.4,65812.36,44.03535755500001,54.81206745720011,54.30502742100003,68.18134175,84.18063020000001,85.69794385000002,3.3516606386999843,4.1970945660221535,4.137462073655594,8.791581800000001,11.25884235,11.186842750000007,17108219,14558689,14626676,22913370,79784376,79191899,39,54,53,0.34169084,0.38269672,0.39348704,0.49624062,0.5087282,0.54385966,0.9738577,0.9650767,0.958252,45841,56779,56788,538,832,638
1701927484,10068,11607,10741,84310696,101507584,99972096,407095296,443625472,409572864,17340.239860534668,23378.647399902344,23046.688446044922,519848202,560782586,578781046,67167.07,65278.004,67864.26,46.1423950743999,53.72634944200002,52.74767365679998,71.85158040000002,84.9559819,84.0427082,3.5109778300110954,4.092998111744481,4.016515363522163,9.33535715,11.119922600000002,10.896572800000001,16387458,14395879,15215858,21935456,78927491,82323035,38,54,53,0.35472143,0.39504752,0.390654,0.505,0.52130324,0.5298507,0.9760655,0.96955526,0.9795371,47887,55795,54801,531,584,594
1702013876,11243,10694,11646,157074704,99693600,102185208,471226880,412511232,401002496,16658.51877593994,22324.40714263916,22121.748504638672,615693174,633760261,709392160,68269.92,66959.18,67365.23,44.30575410360008,52.758010678000154,55.27002444440025,68.41243375,83.3114449,87.3591331,3.368576278122195,4.012612608822173,4.213555531488906,8.930188549999999,10.833391,11.486834050000002,17210209,15142409,14275989,23041567,83383416,77499313,38,52,53,0.34255826,0.38348863,0.38967714,0.5175,0.535,0.52882206,0.9616807,0.9634821,0.9468403,46809,54786,57791,615,661,752
1702100336,11239,11621,10745,138985976,100963488,101014208,545899008,508210176,394003456,17251.01626586914,23278.563468933105,22647.362518310547,649279181,654080591,601656708,67095.875,65484.305,68799.44,44.77602795220001,52.441674433400095,50.59520143920005,68.0652753,81.73904,76.35212125000001,3.3981977527333416,3.9798661244111084,3.8393830726110245,8.959234000000002,10.686459150000008,10.265543600000003,16545208,14654658,15527969,22158767,80183750,84333186,39,53,53,0.35497653,0.3812807,0.3704645,0.49004975,0.52130324,0.52605456,0.9709926,0.95764786,0.9597024,46823,54809,52796,649,685,616
1702186618,11668,11612,11626,199614816,99939584,100759904,628668752,406383104,435445760,16591.543266296387,22620.259811401367,23176.75399017334,664115697,659201947,663870906,65451.863,66749.875,66897.82,46.482823862199915,56.18383486460002,52.8022218614,73.03083865,89.71334205000001,83.68078500000001,3.535201826155559,4.305682255933272,4.036556948466641,9.3287551,11.70176415,10.81524245,16413103,14162272,14497647,21967313,78108670,78685216,38,55,53,0.3568424,0.40095866,0.3868427,0.51758796,0.54862845,0.52487564,0.9687474,0.95741695,0.96530753,48808,58808,54806,664,675,713
1702273112,11228,10688,11619,78319680,123859456,98740672,369095168,623343616,463739904,16619.58868408203,23155.95036315918,22868.72808074951,533426992,810801131,718832765,69147.57,66230.95,65710.586,45.79456568219996,52.32149667320018,53.68387724719995,73.33736995000002,81.25677435,84.2845979,3.4793096131777768,3.9899351543777857,4.089866234644402,9.245274150000006,10.736360650000005,10.81885075,16461664,14583377,14430156,22035648,80155377,77767354,38,53,52,0.37194994,0.37523085,0.38253373,0.52238804,0.52238804,0.5386534,0.9754448,0.9558233,0.9634803,47854,54808,55807,546,810,751
1702359629,10030,10693,10652,136058144,101151744,100179872,723389952,394946560,390536704,17243.309951782227,23495.665481567383,23091.92628479004,683048335,655283978,593263460,70013.3,67334.766,68686.66,44.28183148620005,52.279652015999936,50.86038063760002,68.850395,80.99012275000001,78.59706575000001,3.358415409222211,3.979232384522233,3.862091984666659,8.9180299,10.818470500000004,10.47163435,17033583,15289120,15642158,22804456,83766962,84442562,39,54,52,0.35135663,0.3843634,0.37967762,0.49,0.535,0.5099502,0.9619308,0.95847,0.9675303,46785,54810,52809,683,669,608
1702445805,10028,11568,11617,200501056,96051352,99499624,577263104,503970688,385930240,17221.828643798828,24089.38021850586,24170.777656555176,524649046,776968535,643723562,66696.51,67131.76,68219.13,45.06866243919998,51.41739491620012,51.36994703860007,70.10646960000001,78.33932925,79.09826055000003,3.4323445363333263,3.906630013222245,3.9107845156888805,9.047657750000003,10.4437504,10.665212200000006,16581881,15568130,15345538,22204336,85191989,83246398,39,53,53,0.3395317,0.373033,0.38050905,0.49,0.5199005,0.52369076,0.96506095,0.97127295,0.9715841,46836,53831,53814,524,794,656
1702532098,10028,10662,10788,117759488,103339520,101021448,549034728,431244288,401432064,17732.621910095215,23428.62678527832,24092.40171813965,613366506,588598859,617113236,67965.12,70131.26,67642.305,42.17846199620004,49.99523257699991,49.18884069439971,63.01399670000001,77.35882325000003,74.89995860000002,3.2021567605555696,3.80409803801107,3.741874263300042,8.395136299999999,10.253350600000001,10.087017700000002,17402656,15854403,15699924,23318388,87545172,85478532,39,52,58,0.32550097,0.37474516,0.3773289,0.45771143,0.5386534,0.52618456,0.95877147,0.9670064,0.9694464,43938,51826,50906,613,601,629
1702618607,11620,11644,11661,113273368,100046376,103450176,627336704,390382600,381050880,16560.662971496582,22307.618286132812,22201.277465820312,672308918,645292852,649172005,66945.914,66508.55,66032.49,46.45136494219999,54.682409765599864,54.962165637400176,72.95808650000002,86.61796790000001,86.96116640000001,3.5351218345221835,4.184763953488889,4.183605842033395,9.3079224,11.29228245,11.327544950000004,16426070,14546167,14550738,21994691,79823707,78832981,39,55,59,0.36129117,0.39355162,0.40299305,0.49875313,0.55,0.5660848,0.9675131,0.9627645,0.96947426,48821,56825,56842,672,659,680
1702705153,11248,10745,11673,163498336,128014848,139937280,664805376,557739880,607710272,17174.746490478516,23407.65966796875,22255.07518005371,550419876,843604800,872358321,67000.6,64704.36,67584.92,44.40662987979999,54.43184235359996,53.033073746200046,69.5679626,85.10595185000003,82.10218055000004,3.367474080288857,4.129302573788938,4.039190818833345,8.841676000000001,11.131844150000004,10.911098150000003,16706058,14377673,14841136,22368270,78945758,80413592,39,52,56,0.3409158,0.39690384,0.38971725,0.5124378,0.53366584,0.53366584,0.96433675,0.97137415,0.9682262,46805,56810,54820,550,843,872
1702791434,9905,11542,11656,182092704,131945984,97399664,706764520,613842944,385954304,17046.83393096924,22944.539863586426,22579.211540222168,703626525,835960524,628454311,67218.555,66946.72,69046.984,44.15669775879998,51.93791556080004,52.010819739999945,69.17561445000004,80.76717515000001,82.07186195,3.358798499211097,3.9616171135333285,3.9637075338111725,8.803167,10.730968150000002,10.71856375,17344291,15124276,15220753,23222999,83029020,82304968,39,54,57,0.3302853,0.39473778,0.38947818,0.47619048,0.5361596,0.53366584,0.9623426,0.970724,0.968008,45849,53828,53789,703,835,647
1702877490,11325,11691,11647,76741536,99793536,96247552,407327040,525597696,513940480,15975.855751037598,23410.23858642578,22999.457817077637,608052176,771272256,753740491,66792.945,65719.78,67779.586,47.90225956720003,52.963203852199996,52.271777283999974,76.15539930000001,82.5755491,81.65285184999999,3.668739278655526,4.0384851806444315,3.9810288511444254,9.695199350000001,10.77511795,10.774199850000011,15793033,14531912,14685756,21135600,79567050,79403490,39,56,57,0.37305802,0.3888972,0.3771972,0.515,0.5409429,0.5137157,0.97577614,0.9674018,0.95456743,49867,54829,54798,618,790,773
1702964163,11734,11624,12622,93766656,109118480,104236088,457905664,389081600,418882048,16582.871002197266,22464.087692260742,21869.80522918701,545764029,730347764,678059989,65005.2,65673.9,61977.215,48.682519095999986,56.99519027500023,57.66536771479993,75.18705600000001,90.5482907,87.57264165000001,3.6765136457555285,4.343892060811118,4.381028020555562,9.880870800000016,11.848529250000002,11.870237750000001,15346482,13900112,13877604,20549596,76087303,75616216,40,53,57,0.33190984,0.4080021,0.381633,0.49620253,0.5527638,0.5483871,0.90237993,0.9650317,0.93596184,50789,58857,59818,556,747,694
1703050664,10128,11587,10666,181108736,97787544,98455392,585224288,412503040,438511104,17249.9995803833,23427.441009521484,24013.49790287018,655560243,697331821,545548079,68981.41,67142.77,71794.94,43.57497459519995,51.216259301800136,50.26269291780022,67.12023090000001,80.00312605,78.37838355,3.3187131571111084,3.89700080406668,3.8217609997999697,8.740111550000002,10.48903025,10.158981449999999,17481682,15382380,15555501,23411420,84735558,84526073,39,53,57,0.33959877,0.38411242,0.38591903,0.4849246,0.54,0.54,0.96677077,0.9713647,0.97025,45846,52934,51924,655,711,560
1703136910,9896,10801,11637,99739648,124280320,97710400,515976192,535391232,436323752,17262.47553253174,23272.067680358887,23028.554313659668,616215538,763969131,754835687,66151.97,66552.99,67917.12,44.99528852839988,51.77217561479994,51.20948489679997,69.55928895000001,81.05766340000001,80.00460155000002,3.4279848877333357,3.9318257914999073,3.8991963556777955,9.0285685,10.62760755,10.473994500000003,16632675,15335795,15506497,22278079,84034510,84121888,38,54,60,0.3383348,0.3819006,0.37523043,0.52369076,0.5411471,0.5176768,0.9679439,0.9675524,0.97123617,46819,53838,52917,627,763,769
1703223524,10100,11775,11669,156852120,100212056,99457184,593637888,367502840,379115584,16475.277221679688,22657.83913421631,22870.79288482666,677862295,731112757,704972586,65931.62,66566.03,68656.87,46.5572062076001,55.2584219558001,52.82866864479999,73.80162490000004,88.35611935000001,84.03705620000002,3.5583829157111824,4.219000291411106,4.017042081911116,9.263933250000001,11.462626049999999,11.008033650000005,16197514,14422624,15235514,21686134,79223558,82936826,39,53,59,0.34632012,0.40193698,0.3977605,0.5275,0.55860347,0.53731346,0.9571207,0.9734018,0.98030275,48823,56985,54787,677,764,720
1703309656,10436,10745,10750,79747760,103125856,107518208,346985984,475441664,492366336,17299.913803100586,23361.353813171387,23230.82280731201,537363326,686178807,656265092,66870.04,68919.13,66959.71,44.55456737939996,50.792619779800134,51.83772340299993,68.89346095,77.72313805000002,79.94000435,3.3920480674777873,3.872070118766666,3.9482387713110967,8.975748600000003,10.399621300000005,10.5653174,16749692,15741741,15437260,22430760,86663231,83874512,39,55,57,0.34117892,0.38383138,0.3842963,0.50124687,0.53101736,0.52487564,0.9546077,0.9796149,0.9694066,46808,52831,53799,580,700,670
1703396246,10015,11811,10881,158451712,98790456,98539008,620745728,394267128,423594496,16578.871574401855,23297.293098449707,23105.845306396484,644117135,667550392,743036428,65665.07,68515.445,66237.51,47.592958912400114,52.87565487100004,52.352793468999856,73.87504945000002,82.61019065,81.71743055,3.640057440555535,4.024984869700109,4.004179335311133,9.488794,10.968454950000005,10.78340415,16037362,14814952,14955037,21472160,81503420,81218381,39,53,57,0.35602137,0.39302218,0.3759336,0.51741296,0.5273632,0.52369076,0.9597366,0.9673321,0.95951873,49834,54797,54807,644,699,758
1703482727,9888,11642,11560,78681152,99015680,102494720,347108352,372822016,424537496,17314.145553588867,22310.871612548828,23418.881843566895,508155302,752881434,745119860,67552.39,67363.99,68735.48,44.93623861540008,53.271966846199895,51.22090189740012,70.18069235,85.0538405,78.97611235000001,3.411645796422215,4.060448341166637,3.897215165055526,8.973138100000007,10.9423279,10.496167000000016,16584588,15021848,15224157,22202297,82788065,82305421,39,53,56,0.33611855,0.3938704,0.37848535,0.49253732,0.5325,0.5298507,0.9614305,0.972057,0.96931976,46823,54971,52857,518,777,762
1703568936,10019,10789,11583,170621824,99468312,143358000,531333248,355201536,642180576,17251.543075561523,23396.195274353027,22578.90892791748,622740423,621108587,873901659,65800.836,67102.87,67906.73,44.77299490920005,52.76249569279988,51.61355492040009,68.5750792,82.58805100000001,79.71886035000001,3.416564856177774,4.016111231888886,3.9312242175888947,9.001534100000002,10.829810150000002,10.599663100000004,16924766,15132153,15378149,22671104,83350733,83326781,39,53,57,0.3353937,0.3987653,0.376315,0.48387095,0.5263158,0.52369076,0.95835096,0.9763535,0.9610642,46806,54829,53790,622,638,873
1703655524,9837,10712,11631,160479072,123184640,96104656,592128256,469861920,466532560,17173.576950073242,23005.327224731445,22698.932250976562,688833189,781974022,704647024,66651.6,67200.54,67438.97,44.82084083479991,53.25929479539987,51.80310237280009,70.90622170000002,82.66608025000001,80.77060865,3.4167422221222687,4.065093109188949,3.9441790236666567,9.061585500000001,11.017623650000004,10.560300850000006,16808931,14939206,15419097,22512901,82109299,83558376,39,52,57,0.32877153,0.38376203,0.3835842,0.50124687,0.5187032,0.51,0.958708,0.95920944,0.9703281,46798,55835,53803,688,781,704
1703741940,10177,11677,11709,150412224,96788120,99219728,536170704,390498304,399277488,16599.599098205566,22474.96704864502,23163.48956298828,715950298,714321090,736229261,64895.332,67327.1,67474.36,47.093999395600086,53.84054762700014,53.915687783599935,74.5773784,85.12530125000002,85.10577025,3.600525979388923,4.118493498211107,4.113427001744471,9.4190143,11.079377550000002,11.108608100000005,16257998,14928192,14423539,21765227,82439024,78073643,38,53,56,0.35245326,0.38506335,0.39360785,0.49257424,0.53,0.53731346,0.97606564,0.96598244,0.9681454,48847,55815,55786,715,730,756
1703828358,10286,11619,11693,88447848,99490320,99726976,386309920,391806464,391516160,17213.19174194336,23225.488647460938,22076.483276367188,560216082,682710567,721506731,66522.34,67274.72,67686.36,44.79157559359998,52.581031460800055,53.74191661060008,69.07376055,82.4687148,87.26258945,3.4083062498221937,4.013669805766641,4.105018370377735,8.9733591,10.7521054,11.1937372,16617542,14695645,14889645,22255326,80983073,80515255,39,54,58,0.34660122,0.38473085,0.3946004,0.4875,0.5321782,0.535,0.97151285,0.9755956,0.9652548,46847,54810,55786,590,697,739
1703914663,10568,11683,10803,186006240,98120992,100659648,628009968,613171520,483844608,17094.374961853027,23333.62963104248,22501.406113624573,680255373,872543899,702453673,67138.84,67117.87,67817.055,44.76339019800004,54.189397148599944,50.68295989140008,68.27469805,85.17894285000003,77.83378770000002,3.4180618076333245,4.133761058522191,3.8609744325000284,8.969148650000005,11.235958700000001,10.35112865,16883368,14375186,15636002,22610345,79018949,84672607,39,53,58,0.34649852,0.39501277,0.36595556,0.4825,0.53634083,0.525,0.97258145,0.97136194,0.96393424,46798,55952,52783,680,872,715
1704001099,10133,11634,11792,82530528,100986448,136779264,365086208,359419904,583412224,17274.285705566406,23327.35959625244,22940.15308380127,483660985,742428978,827497234,66974.61,65263.52,66340.766,46.05775197739995,54.548782070799916,54.96384320880006,72.85979135000001,85.99447450000002,86.6407055,3.5127615308888807,4.163009155411134,4.202677331455569,9.166612150000004,11.287069700000002,11.394683500000003,16344203,14434356,14330104,21885239,79151572,77855877,39,54,58,0.35549882,0.39098436,0.39941022,0.5012407,0.5375,0.54385966,0.97699183,0.965394,0.97299415,47911,56824,56754,498,756,827
1704087535,9871,10759,11630,192911504,99058432,97045824,551210496,453059592,411604480,17104.004188537598,23488.3765335083,23203.314239501953,482845333,611466001,663058643,68771.266,68234.086,68338.9,44.02742939019999,52.77335559979997,52.530144668600045,69.27767205,82.45713035000003,83.74483440000003,3.346363116411122,4.002441061433327,4.0058670310111415,8.74022805,10.7587326,10.784820750000003,17325558,14833413,15150656,23209854,81279610,82043627,39,53,57,0.33001515,0.38833737,0.39148077,0.47761193,0.5311721,0.5411471,0.96248114,0.9683424,0.9643896,45816,54840,54798,482,626,683
